inputsize, 600, 0.0013773441314697266, viterbi, Conventional, 
inputsize, 210600, 0.4568355083465576, viterbi, BLAS, 
inputsize, 210600, 0.43401050567626953, viterbi, BLAS, 
inputsize, 210600, 0.4714386463165283, viterbi, BLAS, 
inputsize, 210600, 0.4617331027984619, viterbi, BLAS, 
inputsize, 600, 0.00032520294189453125, posteriorDecoding, BLAS, 
inputsize, 600, 0.00031280517578125, posteriorDecoding, BLAS, 
inputsize, 600, 0.0003006458282470703, posteriorDecoding, BLAS, 
inputsize, 600, 0.0002961158752441406, posteriorDecoding, BLAS, 
inputsize, 600, 0.0002918243408203125, posteriorDecoding, BLAS, 
inputsize, 30600, 0.01628899574279785, posteriorDecoding, BLAS, 
inputsize, 30600, 0.016562938690185547, posteriorDecoding, BLAS, 
inputsize, 30600, 0.015843629837036133, posteriorDecoding, BLAS, 
inputsize, 30600, 0.016283512115478516, posteriorDecoding, BLAS, 
inputsize, 30600, 0.015714645385742188, posteriorDecoding, BLAS, 
inputsize, 60600, 0.031386613845825195, posteriorDecoding, BLAS, 
inputsize, 60600, 0.03177022933959961, posteriorDecoding, BLAS, 
inputsize, 60600, 0.03141331672668457, posteriorDecoding, BLAS, 
inputsize, 60600, 0.0321657657623291, posteriorDecoding, BLAS, 
inputsize, 60600, 0.03150367736816406, posteriorDecoding, BLAS, 
inputsize, 90600, 0.04775571823120117, posteriorDecoding, BLAS, 
inputsize, 90600, 0.04752779006958008, posteriorDecoding, BLAS, 
inputsize, 90600, 0.04728221893310547, posteriorDecoding, BLAS, 
inputsize, 90600, 0.047217607498168945, posteriorDecoding, BLAS, 
inputsize, 90600, 0.04644918441772461, posteriorDecoding, BLAS, 
inputsize, 120600, 0.062204599380493164, posteriorDecoding, BLAS, 
inputsize, 120600, 0.06215238571166992, posteriorDecoding, BLAS, 
inputsize, 120600, 0.06199789047241211, posteriorDecoding, BLAS, 
inputsize, 120600, 0.06331062316894531, posteriorDecoding, BLAS, 
inputsize, 120600, 0.06146383285522461, posteriorDecoding, BLAS, 
inputsize, 150600, 0.07660841941833496, posteriorDecoding, BLAS, 
inputsize, 150600, 0.07758808135986328, posteriorDecoding, BLAS, 
inputsize, 150600, 0.07745718955993652, posteriorDecoding, BLAS, 
inputsize, 150600, 0.0788886547088623, posteriorDecoding, BLAS, 
inputsize, 150600, 0.07673358917236328, posteriorDecoding, BLAS, 
inputsize, 180600, 0.09597253799438477, posteriorDecoding, BLAS, 
inputsize, 180600, 0.09412264823913574, posteriorDecoding, BLAS, 
inputsize, 180600, 0.09379243850708008, posteriorDecoding, BLAS, 
inputsize, 180600, 0.09377264976501465, posteriorDecoding, BLAS, 
inputsize, 180600, 0.09228348731994629, posteriorDecoding, BLAS, 
inputsize, 210600, 0.10833334922790527, posteriorDecoding, BLAS, 
inputsize, 210600, 0.1086726188659668, posteriorDecoding, BLAS, 
inputsize, 210600, 0.10906004905700684, posteriorDecoding, BLAS, 
inputsize, 210600, 0.10876083374023438, posteriorDecoding, BLAS, 
inputsize, 210600, 0.1076059341430664, posteriorDecoding, BLAS, 
inputsize, 600, 0.0008141994476318359, forward, BLAS, 
inputsize, 600, 0.0007684230804443359, forward, BLAS, 
inputsize, 600, 0.0007672309875488281, forward, BLAS, 
inputsize, 600, 0.0007801055908203125, forward, BLAS, 
inputsize, 600, 0.0007753372192382812, forward, BLAS, 
inputsize, 30600, 0.04383444786071777, forward, BLAS, 
inputsize, 30600, 0.04430985450744629, forward, BLAS, 
inputsize, 30600, 0.04270577430725098, forward, BLAS, 
inputsize, 30600, 0.04391884803771973, forward, BLAS, 
inputsize, 30600, 0.04273676872253418, forward, BLAS, 
inputsize, 60600, 0.08493328094482422, forward, BLAS, 
inputsize, 60600, 0.0864572525024414, forward, BLAS, 
inputsize, 60600, 0.08481979370117188, forward, BLAS, 
inputsize, 60600, 0.0862131118774414, forward, BLAS, 
inputsize, 60600, 0.08441472053527832, forward, BLAS, 
inputsize, 90600, 0.1282186508178711, forward, BLAS, 
inputsize, 90600, 0.1289362907409668, forward, BLAS, 
inputsize, 90600, 0.12718915939331055, forward, BLAS, 
inputsize, 90600, 0.12833523750305176, forward, BLAS, 
inputsize, 90600, 0.12662315368652344, forward, BLAS, 
inputsize, 120600, 0.16979479789733887, forward, BLAS, 
inputsize, 120600, 0.1732652187347412, forward, BLAS, 
inputsize, 120600, 0.1687450408935547, forward, BLAS, 
inputsize, 120600, 0.17106389999389648, forward, BLAS, 
inputsize, 120600, 0.16871285438537598, forward, BLAS, 
inputsize, 150600, 0.2132866382598877, forward, BLAS, 
inputsize, 150600, 0.21755003929138184, forward, BLAS, 
inputsize, 150600, 0.2130584716796875, forward, BLAS, 
inputsize, 150600, 0.21843624114990234, forward, BLAS, 
inputsize, 150600, 0.215043306350708, forward, BLAS, 
inputsize, 180600, 0.2565317153930664, forward, BLAS, 
inputsize, 180600, 0.26099252700805664, forward, BLAS, 
inputsize, 180600, 0.2572605609893799, forward, BLAS, 
inputsize, 180600, 0.25650763511657715, forward, BLAS, 
inputsize, 180600, 0.25124406814575195, forward, BLAS, 
inputsize, 210600, 0.2949669361114502, forward, BLAS, 
inputsize, 210600, 0.30173540115356445, forward, BLAS, 
inputsize, 210600, 0.29561519622802734, forward, BLAS, 
inputsize, 210600, 0.29856228828430176, forward, BLAS, 
inputsize, 210600, 0.2961618900299072, forward, BLAS, 
inputsize, 600, 0.0014138221740722656, backward, BLAS, 
inputsize, 600, 0.001466989517211914, backward, BLAS, 
inputsize, 600, 0.0014061927795410156, backward, BLAS, 
inputsize, 600, 0.0014328956604003906, backward, BLAS, 
inputsize, 600, 0.0014278888702392578, backward, BLAS, 
inputsize, 30600, 0.08181643486022949, backward, BLAS, 
inputsize, 30600, 0.08217811584472656, backward, BLAS, 
inputsize, 30600, 0.08021664619445801, backward, BLAS, 
inputsize, 30600, 0.0820004940032959, backward, BLAS, 
inputsize, 30600, 0.07991623878479004, backward, BLAS, 
inputsize, 60600, 0.16106152534484863, backward, BLAS, 
inputsize, 60600, 0.16155529022216797, backward, BLAS, 
inputsize, 60600, 0.15889239311218262, backward, BLAS, 
inputsize, 60600, 0.16144895553588867, backward, BLAS, 
inputsize, 60600, 0.16019368171691895, backward, BLAS, 
inputsize, 90600, 0.2380051612854004, backward, BLAS, 
inputsize, 90600, 0.24392914772033691, backward, BLAS, 
inputsize, 90600, 0.23937630653381348, backward, BLAS, 
inputsize, 90600, 0.24170851707458496, backward, BLAS, 
inputsize, 90600, 0.23790335655212402, backward, BLAS, 
inputsize, 120600, 0.31827735900878906, backward, BLAS, 
inputsize, 120600, 0.32583189010620117, backward, BLAS, 
inputsize, 120600, 0.3182556629180908, backward, BLAS, 
inputsize, 120600, 0.3221004009246826, backward, BLAS, 
inputsize, 120600, 0.31526613235473633, backward, BLAS, 
inputsize, 150600, 0.39797115325927734, backward, BLAS, 
inputsize, 150600, 0.4058670997619629, backward, BLAS, 
inputsize, 150600, 0.40268516540527344, backward, BLAS, 
inputsize, 150600, 0.3935995101928711, backward, BLAS, 
inputsize, 150600, 0.40206289291381836, backward, BLAS, 
inputsize, 180600, 0.47464942932128906, backward, BLAS, 
inputsize, 180600, 0.4861154556274414, backward, BLAS, 
inputsize, 180600, 0.4876878261566162, backward, BLAS, 
inputsize, 180600, 0.47881221771240234, backward, BLAS, 
inputsize, 180600, 0.48494935035705566, backward, BLAS, 
inputsize, 210600, 0.5524654388427734, backward, BLAS, 
inputsize, 210600, 0.5645685195922852, backward, BLAS, 
inputsize, 210600, 0.5600206851959229, backward, BLAS, 
inputsize, 210600, 0.5636086463928223, backward, BLAS, 
inputsize, 210600, 0.5538694858551025, backward, BLAS, 
inputsize, 600, 0.0009503364562988281, baumWelch, BLAS, 1
inputsize, 600, 0.0008745193481445312, baumWelch, BLAS, 1
inputsize, 600, 0.0008788108825683594, baumWelch, BLAS, 1
inputsize, 600, 0.0008835792541503906, baumWelch, BLAS, 1
inputsize, 600, 0.0008852481842041016, baumWelch, BLAS, 1
inputsize, 30600, 0.05387687683105469, baumWelch, BLAS, 1
inputsize, 30600, 0.051651954650878906, baumWelch, BLAS, 1
inputsize, 30600, 0.05107879638671875, baumWelch, BLAS, 1
inputsize, 30600, 0.0512998104095459, baumWelch, BLAS, 1
inputsize, 30600, 0.05081534385681152, baumWelch, BLAS, 1
inputsize, 60600, 0.10645031929016113, baumWelch, BLAS, 1
inputsize, 60600, 0.10342907905578613, baumWelch, BLAS, 1
inputsize, 60600, 0.10548830032348633, baumWelch, BLAS, 1
inputsize, 60600, 0.10337972640991211, baumWelch, BLAS, 1
inputsize, 60600, 0.10319685935974121, baumWelch, BLAS, 1
inputsize, 90600, 0.15905284881591797, baumWelch, BLAS, 1
inputsize, 90600, 0.1572127342224121, baumWelch, BLAS, 1
inputsize, 90600, 0.15746188163757324, baumWelch, BLAS, 1
inputsize, 90600, 0.15786457061767578, baumWelch, BLAS, 1
inputsize, 90600, 0.15989422798156738, baumWelch, BLAS, 1
inputsize, 120600, 0.22008037567138672, baumWelch, BLAS, 1
inputsize, 120600, 0.22192001342773438, baumWelch, BLAS, 1
inputsize, 120600, 0.21693038940429688, baumWelch, BLAS, 1
inputsize, 120600, 0.2158060073852539, baumWelch, BLAS, 1
inputsize, 120600, 0.22081542015075684, baumWelch, BLAS, 1
inputsize, 150600, 0.2713139057159424, baumWelch, BLAS, 1
inputsize, 150600, 0.27494263648986816, baumWelch, BLAS, 1
inputsize, 150600, 0.2701447010040283, baumWelch, BLAS, 1
inputsize, 150600, 0.266632080078125, baumWelch, BLAS, 1
inputsize, 150600, 0.2688567638397217, baumWelch, BLAS, 1
inputsize, 180600, 0.3207671642303467, baumWelch, BLAS, 1
inputsize, 180600, 0.31827330589294434, baumWelch, BLAS, 1
inputsize, 180600, 0.31842684745788574, baumWelch, BLAS, 1
inputsize, 180600, 0.31653928756713867, baumWelch, BLAS, 1
inputsize, 180600, 0.3212878704071045, baumWelch, BLAS, 1
inputsize, 210600, 0.37488722801208496, baumWelch, BLAS, 1
inputsize, 210600, 0.3753635883331299, baumWelch, BLAS, 1
inputsize, 210600, 0.37349367141723633, baumWelch, BLAS, 1
inputsize, 210600, 0.3703629970550537, baumWelch, BLAS, 1
inputsize, 210600, 0.3714113235473633, baumWelch, BLAS, 1
inputsize, 600, 0.0009553432464599609, baumWelch, BLAS, 2
inputsize, 600, 0.0008738040924072266, baumWelch, BLAS, 2
inputsize, 600, 0.0008916854858398438, baumWelch, BLAS, 2
inputsize, 600, 0.0008745193481445312, baumWelch, BLAS, 2
inputsize, 600, 0.0009293556213378906, baumWelch, BLAS, 2
inputsize, 30600, 0.05386829376220703, baumWelch, BLAS, 2
inputsize, 30600, 0.05136895179748535, baumWelch, BLAS, 2
inputsize, 30600, 0.05114889144897461, baumWelch, BLAS, 2
inputsize, 30600, 0.05101490020751953, baumWelch, BLAS, 2
inputsize, 30600, 0.05224442481994629, baumWelch, BLAS, 2
inputsize, 60600, 0.1052401065826416, baumWelch, BLAS, 2
inputsize, 60600, 0.1047203540802002, baumWelch, BLAS, 2
inputsize, 60600, 0.10379385948181152, baumWelch, BLAS, 2
inputsize, 60600, 0.1027073860168457, baumWelch, BLAS, 2
inputsize, 60600, 0.10326790809631348, baumWelch, BLAS, 2
inputsize, 90600, 0.1576066017150879, baumWelch, BLAS, 2
inputsize, 90600, 0.1564340591430664, baumWelch, BLAS, 2
inputsize, 90600, 0.15485262870788574, baumWelch, BLAS, 2
inputsize, 90600, 0.1544508934020996, baumWelch, BLAS, 2
inputsize, 90600, 0.15533685684204102, baumWelch, BLAS, 2
inputsize, 120600, 0.222944974899292, baumWelch, BLAS, 2
inputsize, 120600, 0.21735644340515137, baumWelch, BLAS, 2
inputsize, 120600, 0.21980834007263184, baumWelch, BLAS, 2
inputsize, 120600, 0.21756672859191895, baumWelch, BLAS, 2
inputsize, 120600, 0.21685552597045898, baumWelch, BLAS, 2
inputsize, 150600, 0.27231764793395996, baumWelch, BLAS, 2
inputsize, 150600, 0.2657489776611328, baumWelch, BLAS, 2
inputsize, 150600, 0.26447486877441406, baumWelch, BLAS, 2
inputsize, 150600, 0.264254093170166, baumWelch, BLAS, 2
inputsize, 150600, 0.26602697372436523, baumWelch, BLAS, 2
inputsize, 180600, 0.32637882232666016, baumWelch, BLAS, 2
inputsize, 180600, 0.3205580711364746, baumWelch, BLAS, 2
inputsize, 180600, 0.3176405429840088, baumWelch, BLAS, 2
inputsize, 180600, 0.317828893661499, baumWelch, BLAS, 2
inputsize, 180600, 0.3175489902496338, baumWelch, BLAS, 2
inputsize, 210600, 0.3763442039489746, baumWelch, BLAS, 2
inputsize, 210600, 0.3791074752807617, baumWelch, BLAS, 2
inputsize, 210600, 0.37340521812438965, baumWelch, BLAS, 2
inputsize, 210600, 0.3738057613372803, baumWelch, BLAS, 2
inputsize, 210600, 0.37093687057495117, baumWelch, BLAS, 2
inputsize, 600, 0.0009036064147949219, baumWelch, BLAS, 3
inputsize, 600, 0.0009074211120605469, baumWelch, BLAS, 3
inputsize, 600, 0.0008714199066162109, baumWelch, BLAS, 3
inputsize, 600, 0.0008795261383056641, baumWelch, BLAS, 3
inputsize, 600, 0.0008823871612548828, baumWelch, BLAS, 3
inputsize, 30600, 0.05369448661804199, baumWelch, BLAS, 3
inputsize, 30600, 0.051340579986572266, baumWelch, BLAS, 3
inputsize, 30600, 0.05145692825317383, baumWelch, BLAS, 3
inputsize, 30600, 0.052370548248291016, baumWelch, BLAS, 3
inputsize, 30600, 0.050841569900512695, baumWelch, BLAS, 3
inputsize, 60600, 0.10731220245361328, baumWelch, BLAS, 3
inputsize, 60600, 0.10533785820007324, baumWelch, BLAS, 3
inputsize, 60600, 0.10390543937683105, baumWelch, BLAS, 3
inputsize, 60600, 0.10492181777954102, baumWelch, BLAS, 3
inputsize, 60600, 0.10629129409790039, baumWelch, BLAS, 3
inputsize, 90600, 0.1547260284423828, baumWelch, BLAS, 3
inputsize, 90600, 0.15357303619384766, baumWelch, BLAS, 3
inputsize, 90600, 0.15378093719482422, baumWelch, BLAS, 3
inputsize, 90600, 0.15631604194641113, baumWelch, BLAS, 3
inputsize, 90600, 0.15392374992370605, baumWelch, BLAS, 3
inputsize, 120600, 0.21762800216674805, baumWelch, BLAS, 3
inputsize, 120600, 0.22124981880187988, baumWelch, BLAS, 3
inputsize, 120600, 0.21615171432495117, baumWelch, BLAS, 3
inputsize, 120600, 0.2167799472808838, baumWelch, BLAS, 3
inputsize, 120600, 0.21727633476257324, baumWelch, BLAS, 3
inputsize, 150600, 0.2780730724334717, baumWelch, BLAS, 3
inputsize, 150600, 0.2704946994781494, baumWelch, BLAS, 3
inputsize, 150600, 0.26475024223327637, baumWelch, BLAS, 3
inputsize, 150600, 0.2662498950958252, baumWelch, BLAS, 3
inputsize, 150600, 0.26635193824768066, baumWelch, BLAS, 3
inputsize, 180600, 0.3200504779815674, baumWelch, BLAS, 3
inputsize, 180600, 0.3239247798919678, baumWelch, BLAS, 3
inputsize, 180600, 0.32244133949279785, baumWelch, BLAS, 3
inputsize, 180600, 0.31784844398498535, baumWelch, BLAS, 3
inputsize, 180600, 0.3238804340362549, baumWelch, BLAS, 3
inputsize, 210600, 0.37148237228393555, baumWelch, BLAS, 3
inputsize, 210600, 0.3782217502593994, baumWelch, BLAS, 3
inputsize, 210600, 0.3847200870513916, baumWelch, BLAS, 3
inputsize, 210600, 0.37290310859680176, baumWelch, BLAS, 3
inputsize, 210600, 0.37528276443481445, baumWelch, BLAS, 3
inputsize, 600, 0.0009486675262451172, baumWelch, BLAS, 4
inputsize, 600, 0.0008759498596191406, baumWelch, BLAS, 4
inputsize, 600, 0.0008821487426757812, baumWelch, BLAS, 4
inputsize, 600, 0.00087738037109375, baumWelch, BLAS, 4
inputsize, 600, 0.0009062290191650391, baumWelch, BLAS, 4
inputsize, 30600, 0.05370521545410156, baumWelch, BLAS, 4
inputsize, 30600, 0.05461478233337402, baumWelch, BLAS, 4
inputsize, 30600, 0.051198482513427734, baumWelch, BLAS, 4
inputsize, 30600, 0.05112171173095703, baumWelch, BLAS, 4
inputsize, 30600, 0.05107831954956055, baumWelch, BLAS, 4
inputsize, 60600, 0.1042792797088623, baumWelch, BLAS, 4
inputsize, 60600, 0.10599184036254883, baumWelch, BLAS, 4
inputsize, 60600, 0.10362052917480469, baumWelch, BLAS, 4
inputsize, 60600, 0.10329771041870117, baumWelch, BLAS, 4
inputsize, 60600, 0.10310602188110352, baumWelch, BLAS, 4
inputsize, 90600, 0.15750479698181152, baumWelch, BLAS, 4
inputsize, 90600, 0.15967750549316406, baumWelch, BLAS, 4
inputsize, 90600, 0.156355619430542, baumWelch, BLAS, 4
inputsize, 90600, 0.15652751922607422, baumWelch, BLAS, 4
inputsize, 90600, 0.15617632865905762, baumWelch, BLAS, 4
inputsize, 120600, 0.21857905387878418, baumWelch, BLAS, 4
inputsize, 120600, 0.22123432159423828, baumWelch, BLAS, 4
inputsize, 120600, 0.21958470344543457, baumWelch, BLAS, 4
inputsize, 120600, 0.21675872802734375, baumWelch, BLAS, 4
inputsize, 120600, 0.21678853034973145, baumWelch, BLAS, 4
inputsize, 150600, 0.2692098617553711, baumWelch, BLAS, 4
inputsize, 150600, 0.2679471969604492, baumWelch, BLAS, 4
inputsize, 150600, 0.26877474784851074, baumWelch, BLAS, 4
inputsize, 150600, 0.26526474952697754, baumWelch, BLAS, 4
inputsize, 150600, 0.27034640312194824, baumWelch, BLAS, 4
inputsize, 180600, 0.31888294219970703, baumWelch, BLAS, 4
inputsize, 180600, 0.32357120513916016, baumWelch, BLAS, 4
inputsize, 180600, 0.31806206703186035, baumWelch, BLAS, 4
inputsize, 180600, 0.3242626190185547, baumWelch, BLAS, 4
inputsize, 180600, 0.3194425106048584, baumWelch, BLAS, 4
inputsize, 210600, 0.3736870288848877, baumWelch, BLAS, 4
inputsize, 210600, 0.3763465881347656, baumWelch, BLAS, 4
inputsize, 210600, 0.37116551399230957, baumWelch, BLAS, 4
inputsize, 210600, 0.37722229957580566, baumWelch, BLAS, 4
inputsize, 210600, 0.37201452255249023, baumWelch, BLAS, 4
inputsize, 600, 0.0009033679962158203, baumWelch, BLAS, 5
