inputsize, 600, 0.0018312931060791016, posteriorDecoding, Conventional, , 16
inputsize, 90600, 0.14260578155517578, forward, BLAS, , 8
inputsize, 120600, 0.20169305801391602, forward, BLAS, , 8
inputsize, 120600, 0.1859726905822754, forward, BLAS, , 8
inputsize, 120600, 0.1876983642578125, forward, BLAS, , 8
inputsize, 120600, 0.18731307983398438, forward, BLAS, , 8
inputsize, 120600, 0.18785357475280762, forward, BLAS, , 8
inputsize, 150600, 0.237260103225708, forward, BLAS, , 8
inputsize, 150600, 0.23526263236999512, forward, BLAS, , 8
inputsize, 150600, 0.23423147201538086, forward, BLAS, , 8
inputsize, 150600, 0.2347116470336914, forward, BLAS, , 8
inputsize, 150600, 0.23959684371948242, forward, BLAS, , 8
inputsize, 600, 0.001009225845336914, backward_time, BLAS, , 8
inputsize, 600, 0.0008826255798339844, backward_time, BLAS, , 8
inputsize, 600, 0.0009288787841796875, backward_time, BLAS, , 8
inputsize, 600, 0.0009293556213378906, backward_time, BLAS, , 8
inputsize, 600, 0.0009200572967529297, backward_time, BLAS, , 8
inputsize, 30600, 0.04890584945678711, backward_time, BLAS, , 8
inputsize, 30600, 0.04883599281311035, backward_time, BLAS, , 8
inputsize, 30600, 0.04834413528442383, backward_time, BLAS, , 8
inputsize, 30600, 0.04826831817626953, backward_time, BLAS, , 8
inputsize, 30600, 0.048348426818847656, backward_time, BLAS, , 8
inputsize, 60600, 0.09576725959777832, backward_time, BLAS, , 8
inputsize, 60600, 0.09340405464172363, backward_time, BLAS, , 8
inputsize, 60600, 0.09350347518920898, backward_time, BLAS, , 8
inputsize, 60600, 0.09364914894104004, backward_time, BLAS, , 8
inputsize, 60600, 0.09293985366821289, backward_time, BLAS, , 8
inputsize, 90600, 0.14516925811767578, backward_time, BLAS, , 8
inputsize, 90600, 0.13914036750793457, backward_time, BLAS, , 8
inputsize, 90600, 0.13949942588806152, backward_time, BLAS, , 8
inputsize, 90600, 0.13925671577453613, backward_time, BLAS, , 8
inputsize, 90600, 0.13963985443115234, backward_time, BLAS, , 8
inputsize, 120600, 0.18700146675109863, backward_time, BLAS, , 8
inputsize, 120600, 0.1970996856689453, backward_time, BLAS, , 8
inputsize, 120600, 0.18879294395446777, backward_time, BLAS, , 8
inputsize, 120600, 0.18473577499389648, backward_time, BLAS, , 8
inputsize, 120600, 0.18523573875427246, backward_time, BLAS, , 8
inputsize, 150600, 0.23651552200317383, backward_time, BLAS, , 8
inputsize, 150600, 0.23470187187194824, backward_time, BLAS, , 8
inputsize, 150600, 0.24405527114868164, backward_time, BLAS, , 8
inputsize, 150600, 0.23182201385498047, backward_time, BLAS, , 8
inputsize, 150600, 0.2323291301727295, backward_time, BLAS, , 8
inputsize, 600, 0.0009248256683349609, backward_time, BLAS, , 8
inputsize, 600, 0.0009157657623291016, backward_time, BLAS, , 8
inputsize, 600, 0.0009818077087402344, backward_time, BLAS, , 8
inputsize, 600, 0.0009124279022216797, backward_time, BLAS, , 8
inputsize, 600, 0.0008661746978759766, backward_time, BLAS, , 8
inputsize, 30600, 0.04843497276306152, backward_time, BLAS, , 8
inputsize, 30600, 0.047615766525268555, backward_time, BLAS, , 8
inputsize, 30600, 0.04794883728027344, backward_time, BLAS, , 8
inputsize, 30600, 0.0472874641418457, backward_time, BLAS, , 8
inputsize, 30600, 0.04733157157897949, backward_time, BLAS, , 8
inputsize, 60600, 0.09645724296569824, backward_time, BLAS, , 8
inputsize, 60600, 0.09548091888427734, backward_time, BLAS, , 8
inputsize, 60600, 0.09432458877563477, backward_time, BLAS, , 8
inputsize, 60600, 0.09410762786865234, backward_time, BLAS, , 8
inputsize, 60600, 0.09539008140563965, backward_time, BLAS, , 8
inputsize, 90600, 0.13940930366516113, backward_time, BLAS, , 8
inputsize, 90600, 0.13935565948486328, backward_time, BLAS, , 8
inputsize, 90600, 0.1385486125946045, backward_time, BLAS, , 8
inputsize, 90600, 0.1393587589263916, backward_time, BLAS, , 8
inputsize, 90600, 0.1383824348449707, backward_time, BLAS, , 8
inputsize, 120600, 0.18534111976623535, backward_time, BLAS, , 8
inputsize, 120600, 0.18482303619384766, backward_time, BLAS, , 8
inputsize, 120600, 0.1851339340209961, backward_time, BLAS, , 8
inputsize, 120600, 0.18495845794677734, backward_time, BLAS, , 8
inputsize, 120600, 0.18622994422912598, backward_time, BLAS, , 8
inputsize, 150600, 0.2306678295135498, backward_time, BLAS, , 8
inputsize, 150600, 0.2313060760498047, backward_time, BLAS, , 8
inputsize, 150600, 0.23260879516601562, backward_time, BLAS, , 8
inputsize, 150600, 0.23237824440002441, backward_time, BLAS, , 8
inputsize, 150600, 0.23084402084350586, backward_time, BLAS, , 8
inputsize, 600, 0.0011320114135742188, baumWelch, BLAS, 1, 8
inputsize, 600, 0.0010900497436523438, baumWelch, BLAS, 1, 8
inputsize, 600, 0.0010836124420166016, baumWelch, BLAS, 1, 8
inputsize, 600, 0.00112152099609375, baumWelch, BLAS, 1, 8
inputsize, 600, 0.0010881423950195312, baumWelch, BLAS, 1, 8
inputsize, 30600, 0.06653308868408203, baumWelch, BLAS, 1, 8
inputsize, 30600, 0.06463146209716797, baumWelch, BLAS, 1, 8
inputsize, 30600, 0.06411170959472656, baumWelch, BLAS, 1, 8
inputsize, 30600, 0.06454157829284668, baumWelch, BLAS, 1, 8
inputsize, 30600, 0.06374144554138184, baumWelch, BLAS, 1, 8
inputsize, 60600, 0.13308024406433105, baumWelch, BLAS, 1, 8
inputsize, 60600, 0.13187003135681152, baumWelch, BLAS, 1, 8
inputsize, 60600, 0.13199067115783691, baumWelch, BLAS, 1, 8
inputsize, 60600, 0.13480544090270996, baumWelch, BLAS, 1, 8
inputsize, 60600, 0.1316232681274414, baumWelch, BLAS, 1, 8
inputsize, 90600, 0.20200300216674805, baumWelch, BLAS, 1, 8
inputsize, 90600, 0.2028026580810547, baumWelch, BLAS, 1, 8
inputsize, 90600, 0.20465517044067383, baumWelch, BLAS, 1, 8
inputsize, 90600, 0.2015540599822998, baumWelch, BLAS, 1, 8
inputsize, 90600, 0.2007591724395752, baumWelch, BLAS, 1, 8
inputsize, 120600, 0.27355456352233887, baumWelch, BLAS, 1, 8
inputsize, 120600, 0.2734405994415283, baumWelch, BLAS, 1, 8
inputsize, 120600, 0.27706050872802734, baumWelch, BLAS, 1, 8
inputsize, 120600, 0.27272510528564453, baumWelch, BLAS, 1, 8
inputsize, 120600, 0.2741506099700928, baumWelch, BLAS, 1, 8
inputsize, 150600, 0.3462395668029785, baumWelch, BLAS, 1, 8
inputsize, 150600, 0.3453059196472168, baumWelch, BLAS, 1, 8
inputsize, 150600, 0.34600257873535156, baumWelch, BLAS, 1, 8
inputsize, 150600, 0.35697269439697266, baumWelch, BLAS, 1, 8
inputsize, 150600, 0.34648728370666504, baumWelch, BLAS, 1, 8
inputsize, 600, 0.0011641979217529297, baumWelch, BLAS, 2, 8
inputsize, 600, 0.0010955333709716797, baumWelch, BLAS, 2, 8
inputsize, 600, 0.0010867118835449219, baumWelch, BLAS, 2, 8
inputsize, 600, 0.0011324882507324219, baumWelch, BLAS, 2, 8
inputsize, 600, 0.001085042953491211, baumWelch, BLAS, 2, 8
inputsize, 30600, 0.06685972213745117, baumWelch, BLAS, 2, 8
inputsize, 30600, 0.06456470489501953, baumWelch, BLAS, 2, 8
inputsize, 30600, 0.06457304954528809, baumWelch, BLAS, 2, 8
inputsize, 30600, 0.06473016738891602, baumWelch, BLAS, 2, 8
inputsize, 30600, 0.06374263763427734, baumWelch, BLAS, 2, 8
inputsize, 60600, 0.1335432529449463, baumWelch, BLAS, 2, 8
inputsize, 60600, 0.1309828758239746, baumWelch, BLAS, 2, 8
inputsize, 60600, 0.1308002471923828, baumWelch, BLAS, 2, 8
inputsize, 60600, 0.13132023811340332, baumWelch, BLAS, 2, 8
inputsize, 60600, 0.13051867485046387, baumWelch, BLAS, 2, 8
inputsize, 90600, 0.20454835891723633, baumWelch, BLAS, 2, 8
inputsize, 90600, 0.20592856407165527, baumWelch, BLAS, 2, 8
inputsize, 90600, 0.2033073902130127, baumWelch, BLAS, 2, 8
inputsize, 90600, 0.20645618438720703, baumWelch, BLAS, 2, 8
inputsize, 90600, 0.20234298706054688, baumWelch, BLAS, 2, 8
inputsize, 120600, 0.2781257629394531, baumWelch, BLAS, 2, 8
inputsize, 120600, 0.2749631404876709, baumWelch, BLAS, 2, 8
inputsize, 120600, 0.27420926094055176, baumWelch, BLAS, 2, 8
inputsize, 120600, 0.27477335929870605, baumWelch, BLAS, 2, 8
inputsize, 120600, 0.2742493152618408, baumWelch, BLAS, 2, 8
inputsize, 150600, 0.353410005569458, baumWelch, BLAS, 2, 8
inputsize, 150600, 0.34691357612609863, baumWelch, BLAS, 2, 8
inputsize, 150600, 0.3473854064941406, baumWelch, BLAS, 2, 8
inputsize, 150600, 0.3470802307128906, baumWelch, BLAS, 2, 8
inputsize, 150600, 0.3464500904083252, baumWelch, BLAS, 2, 8
inputsize, 600, 0.00118255615234375, baumWelch, BLAS, 3, 8
inputsize, 600, 0.0011227130889892578, baumWelch, BLAS, 3, 8
inputsize, 600, 0.0010852813720703125, baumWelch, BLAS, 3, 8
inputsize, 600, 0.0011105537414550781, baumWelch, BLAS, 3, 8
inputsize, 600, 0.001108407974243164, baumWelch, BLAS, 3, 8
inputsize, 30600, 0.06595373153686523, baumWelch, BLAS, 3, 8
inputsize, 30600, 0.06563186645507812, baumWelch, BLAS, 3, 8
inputsize, 30600, 0.06535029411315918, baumWelch, BLAS, 3, 8
inputsize, 30600, 0.06547856330871582, baumWelch, BLAS, 3, 8
inputsize, 30600, 0.06467890739440918, baumWelch, BLAS, 3, 8
inputsize, 60600, 0.13608407974243164, baumWelch, BLAS, 3, 8
inputsize, 60600, 0.13176631927490234, baumWelch, BLAS, 3, 8
inputsize, 60600, 0.13160991668701172, baumWelch, BLAS, 3, 8
inputsize, 60600, 0.13172650337219238, baumWelch, BLAS, 3, 8
inputsize, 60600, 0.13184213638305664, baumWelch, BLAS, 3, 8
inputsize, 90600, 0.21181201934814453, baumWelch, BLAS, 3, 8
inputsize, 90600, 0.20846247673034668, baumWelch, BLAS, 3, 8
inputsize, 90600, 0.20753264427185059, baumWelch, BLAS, 3, 8
inputsize, 90600, 0.20755529403686523, baumWelch, BLAS, 3, 8
inputsize, 90600, 0.2083122730255127, baumWelch, BLAS, 3, 8
inputsize, 120600, 0.27513909339904785, baumWelch, BLAS, 3, 8
inputsize, 120600, 0.2778027057647705, baumWelch, BLAS, 3, 8
inputsize, 120600, 0.2735745906829834, baumWelch, BLAS, 3, 8
inputsize, 120600, 0.27445220947265625, baumWelch, BLAS, 3, 8
inputsize, 120600, 0.27413320541381836, baumWelch, BLAS, 3, 8
inputsize, 150600, 0.3456885814666748, baumWelch, BLAS, 3, 8
inputsize, 150600, 0.34630608558654785, baumWelch, BLAS, 3, 8
inputsize, 150600, 0.3640768527984619, baumWelch, BLAS, 3, 8
inputsize, 150600, 0.34519052505493164, baumWelch, BLAS, 3, 8
inputsize, 150600, 0.346355676651001, baumWelch, BLAS, 3, 8
inputsize, 600, 0.0011816024780273438, baumWelch, BLAS, 4, 8
inputsize, 600, 0.001081228256225586, baumWelch, BLAS, 4, 8
inputsize, 600, 0.0010957717895507812, baumWelch, BLAS, 4, 8
inputsize, 600, 0.0011096000671386719, baumWelch, BLAS, 4, 8
inputsize, 600, 0.0010831356048583984, baumWelch, BLAS, 4, 8
inputsize, 30600, 0.06621217727661133, baumWelch, BLAS, 4, 8
inputsize, 30600, 0.0642387866973877, baumWelch, BLAS, 4, 8
inputsize, 30600, 0.06412672996520996, baumWelch, BLAS, 4, 8
inputsize, 30600, 0.06428408622741699, baumWelch, BLAS, 4, 8
inputsize, 30600, 0.06350922584533691, baumWelch, BLAS, 4, 8
inputsize, 60600, 0.13198113441467285, baumWelch, BLAS, 4, 8
inputsize, 60600, 0.1302635669708252, baumWelch, BLAS, 4, 8
inputsize, 60600, 0.13077688217163086, baumWelch, BLAS, 4, 8
inputsize, 60600, 0.1307833194732666, baumWelch, BLAS, 4, 8
inputsize, 60600, 0.132429838180542, baumWelch, BLAS, 4, 8
inputsize, 90600, 0.20259952545166016, baumWelch, BLAS, 4, 8
inputsize, 90600, 0.2045152187347412, baumWelch, BLAS, 4, 8
inputsize, 90600, 0.20172405242919922, baumWelch, BLAS, 4, 8
inputsize, 90600, 0.20346975326538086, baumWelch, BLAS, 4, 8
inputsize, 90600, 0.2055072784423828, baumWelch, BLAS, 4, 8
inputsize, 120600, 0.2750120162963867, baumWelch, BLAS, 4, 8
inputsize, 120600, 0.2735927104949951, baumWelch, BLAS, 4, 8
inputsize, 120600, 0.27271127700805664, baumWelch, BLAS, 4, 8
inputsize, 120600, 0.27281904220581055, baumWelch, BLAS, 4, 8
inputsize, 120600, 0.2774319648742676, baumWelch, BLAS, 4, 8
inputsize, 150600, 0.34296393394470215, baumWelch, BLAS, 4, 8
inputsize, 150600, 0.34259486198425293, baumWelch, BLAS, 4, 8
inputsize, 150600, 0.3424685001373291, baumWelch, BLAS, 4, 8
inputsize, 150600, 0.3427853584289551, baumWelch, BLAS, 4, 8
inputsize, 150600, 0.3415563106536865, baumWelch, BLAS, 4, 8
inputsize, 600, 0.001203298568725586, baumWelch, BLAS, 5, 8
inputsize, 600, 0.0010864734649658203, baumWelch, BLAS, 5, 8
inputsize, 600, 0.0010788440704345703, baumWelch, BLAS, 5, 8
inputsize, 600, 0.0011055469512939453, baumWelch, BLAS, 5, 8
inputsize, 600, 0.0010747909545898438, baumWelch, BLAS, 5, 8
inputsize, 30600, 0.06537795066833496, baumWelch, BLAS, 5, 8
inputsize, 30600, 0.06528544425964355, baumWelch, BLAS, 5, 8
inputsize, 30600, 0.06411361694335938, baumWelch, BLAS, 5, 8
inputsize, 30600, 0.06402754783630371, baumWelch, BLAS, 5, 8
inputsize, 30600, 0.06410598754882812, baumWelch, BLAS, 5, 8
inputsize, 60600, 0.13149452209472656, baumWelch, BLAS, 5, 8
inputsize, 60600, 0.13131165504455566, baumWelch, BLAS, 5, 8
inputsize, 60600, 0.13121771812438965, baumWelch, BLAS, 5, 8
inputsize, 60600, 0.13289713859558105, baumWelch, BLAS, 5, 8
inputsize, 60600, 0.1308424472808838, baumWelch, BLAS, 5, 8
inputsize, 90600, 0.20279550552368164, baumWelch, BLAS, 5, 8
inputsize, 90600, 0.20150518417358398, baumWelch, BLAS, 5, 8
inputsize, 90600, 0.20166873931884766, baumWelch, BLAS, 5, 8
inputsize, 90600, 0.20167279243469238, baumWelch, BLAS, 5, 8
inputsize, 90600, 0.20190167427062988, baumWelch, BLAS, 5, 8
inputsize, 120600, 0.27614879608154297, baumWelch, BLAS, 5, 8
inputsize, 120600, 0.27207446098327637, baumWelch, BLAS, 5, 8
inputsize, 120600, 0.2721529006958008, baumWelch, BLAS, 5, 8
inputsize, 120600, 0.2727172374725342, baumWelch, BLAS, 5, 8
inputsize, 120600, 0.2720515727996826, baumWelch, BLAS, 5, 8
inputsize, 150600, 0.34450507164001465, baumWelch, BLAS, 5, 8
inputsize, 150600, 0.35378241539001465, baumWelch, BLAS, 5, 8
inputsize, 150600, 0.34526515007019043, baumWelch, BLAS, 5, 8
inputsize, 150600, 0.3436553478240967, baumWelch, BLAS, 5, 8
inputsize, 150600, 0.34322547912597656, baumWelch, BLAS, 5, 8
inputsize, 600, 0.0011949539184570312, baumWelch, BLAS, 6, 8
inputsize, 600, 0.0011277198791503906, baumWelch, BLAS, 6, 8
inputsize, 600, 0.00107574462890625, baumWelch, BLAS, 6, 8
inputsize, 600, 0.0010883808135986328, baumWelch, BLAS, 6, 8
inputsize, 600, 0.0010826587677001953, baumWelch, BLAS, 6, 8
inputsize, 30600, 0.0650336742401123, baumWelch, BLAS, 6, 8
inputsize, 30600, 0.06395602226257324, baumWelch, BLAS, 6, 8
inputsize, 30600, 0.06371402740478516, baumWelch, BLAS, 6, 8
inputsize, 30600, 0.06386113166809082, baumWelch, BLAS, 6, 8
inputsize, 30600, 0.06341171264648438, baumWelch, BLAS, 6, 8
inputsize, 60600, 0.13288545608520508, baumWelch, BLAS, 6, 8
inputsize, 60600, 0.13098764419555664, baumWelch, BLAS, 6, 8
inputsize, 60600, 0.13332200050354004, baumWelch, BLAS, 6, 8
inputsize, 60600, 0.13137269020080566, baumWelch, BLAS, 6, 8
inputsize, 60600, 0.13329720497131348, baumWelch, BLAS, 6, 8
inputsize, 90600, 0.20090484619140625, baumWelch, BLAS, 6, 8
inputsize, 90600, 0.19993233680725098, baumWelch, BLAS, 6, 8
inputsize, 90600, 0.20061779022216797, baumWelch, BLAS, 6, 8
inputsize, 90600, 0.1999363899230957, baumWelch, BLAS, 6, 8
inputsize, 90600, 0.20046114921569824, baumWelch, BLAS, 6, 8
inputsize, 120600, 0.27477478981018066, baumWelch, BLAS, 6, 8
inputsize, 120600, 0.2735748291015625, baumWelch, BLAS, 6, 8
inputsize, 120600, 0.2737424373626709, baumWelch, BLAS, 6, 8
inputsize, 120600, 0.2767963409423828, baumWelch, BLAS, 6, 8
inputsize, 120600, 0.27271342277526855, baumWelch, BLAS, 6, 8
inputsize, 150600, 0.3466670513153076, baumWelch, BLAS, 6, 8
inputsize, 150600, 0.3463277816772461, baumWelch, BLAS, 6, 8
inputsize, 150600, 0.34418702125549316, baumWelch, BLAS, 6, 8
inputsize, 150600, 0.3442254066467285, baumWelch, BLAS, 6, 8
inputsize, 150600, 0.34856510162353516, baumWelch, BLAS, 6, 8
